Id,SalePrice
2735,138397.84536875566
2736,140888.71668209197
2737,123586.36362222667
2738,134919.93821519957
2739,161687.79377427153
2740,135153.08440732642
2741,149974.77494990965
2742,151793.23044147505
2743,155378.8768970599
2744,159509.36925399376
2745,138743.20464580003
2746,136779.66008214996
2747,142511.2660515065
2748,125469.81849537909
2749,129521.25389542499
2750,134070.0321696102
2751,135105.47384377196
2752,191999.71383116822
2753,145702.65287972777
2754,208716.53450577596
2755,132643.08046975188
2756,92685.30884611898
2757,67488.24316571315
2758,86383.87959400848
2759,157999.6826910654
2760,124432.19778204267
2761,145219.15421389113
2762,142722.8178222551
2763,186484.56747479516
2764,142893.03485577155
2765,279730.47355532495
2766,135942.16920326138
2767,86218.71229795573
2768,132373.35427472362
2769,131927.18622452015
2770,136822.04033919287
2771,109764.13702706726
2772,112176.28715425251
2773,172191.5073395763
2774,143740.87187055254
2775,117686.91286079647
2776,137304.46561491984
2777,140124.50266486118
2778,98452.78965400554
2779,127570.82379562079
2780,95005.0480224245
2781,96651.77344449954
2782,92447.9705658744
2783,96561.47568064266
2784,121701.90714798812
2785,139554.04738427504
2786,66509.78436602975
2787,125108.1515915829
2788,74870.08260957187
2789,167705.58999050574
2790,92684.98716775916
2791,110893.93291991949
2792,61558.40481444468
2793,164116.28690376275
2794,98215.69287907027
2795,123863.37093696372
2796,98313.22790271224
2797,202965.98325936927
2798,109140.09723413912
2799,116485.8556786775
2800,64781.65715834254
2801,108207.16547891189
2802,130869.38944523041
2803,167486.7489522408
2804,131708.402683554
2805,98971.07362360405
2806,81819.92075109667
2807,154940.86129699112
2808,148668.2594123561
2809,134898.04954452484
2810,128281.59992510322
2811,162272.72840182617
2812,158130.64991113747
2813,156280.00844569458
2814,153967.7523962999
2815,103601.03788080784
2816,242767.82925481553
2817,155186.15940142074
2818,132650.10958765825
2819,159847.64745359847
2820,140648.88236421318
2821,109986.676405668
2822,197002.54149596355
2823,320188.0742852023
2824,183720.5782331486
2825,147429.78988619402
2826,132163.85477816605
2827,138454.1326654443
2828,221019.76345583072
2829,212676.57347017466
2830,230856.5285675439
2831,176610.5363439771
2832,256396.06614900607
2833,297631.5500144866
2834,215444.44065821008
2835,218213.0552770094
2836,192419.954446103
2837,154749.42061197496
2838,150896.73761421512
2839,177223.54413929587
2840,200968.72970839354
2841,205290.20128718865
2842,233902.83201200984
2843,149474.44955032965
2844,166526.38399384197
2845,123783.81480640612
2846,211837.71513108886
2847,205432.58029591636
2848,218888.55594270607
2849,200604.50334899832
2850,280621.6817375906
2851,219946.91878432193
2852,233183.3640468322
2853,238973.73713327007
2854,140023.84813036956
2855,201721.69494503166
2856,199665.2273176423
2857,187942.9758575353
2858,202585.29729205417
2859,116789.94549326517
2860,127092.30275539569
2861,123221.50622162978
2862,195656.89266555308
2863,127916.63720045997
2864,247883.25348292192
2865,137022.04601174564
2866,138311.77782807956
2867,98598.25833208686
2868,96406.73509223957
2869,105856.03232182497
2870,120338.74134871888
2871,81228.27069414238
2872,49168.68533512647
2873,98694.18238373665
2874,149558.2108842454
2875,117577.77902413285
2876,160488.28346248606
2877,145435.98705683008
2878,160314.0606760361
2879,141047.28914049806
2880,104415.90352685872
2881,146436.06759076106
2882,179513.52105172668
2883,195662.07905132417
2884,195844.38510625254
2885,189214.32094205462
2886,233574.85145690214
2887,95235.34031818315
2888,138045.15614171323
2889,54748.20537754215
2890,79919.12785984325
2891,135610.55970832382
2892,49727.20330661732
2893,83474.16145490794
2894,58682.594794348464
2895,329527.0354337561
2896,283312.1366970297
2897,207561.38079564774
2898,145799.8891297997
2899,212204.02632124655
2900,160933.7002602996
2901,208853.82802600824
2902,189810.6255284277
2903,340719.63360137446
2904,350601.6475570639
2905,88415.65077993837
2906,192350.8643395438
2907,110466.86956353167
2908,129314.42279435824
2909,148535.02046413042
2910,78468.95023947328
2911,81325.31094736839
2912,146089.79529251897
2913,82431.8282139904
2914,76175.39502602967
2915,84790.61120051805
2916,82554.52907649003
2917,166939.20186315614
2918,116079.81357141394
2919,222336.83068102418
